exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,2,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,8.89911138615571,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.8989661610984607,195.86225234932712,242.7208634965844,438.58311584591155,42.66008734703064,42.37985610961914,4.003610954304375,48.70063066482544,50.120222568511956,20.873076275542928,20.92504633797539,0.7990328039284571,21.940044606173483,22.017598425900495,21.221780371350466,18.83077621459961,6.626115012478487,29.030025005340576,57.748544216156006,5692.66518636141,5701.2769458815455,5978.456635051407,6000.832966906019,5678.390681743622,5966.633701324463,5989.059047698975,0.0,1.0,1.0,8.0,0.0,10.0,74.8,91.0,56.6,69.0,21231.2,21416.0,59925.8,59741.0,239.85,285.24,73.0,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691548.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,2,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,8.601841107942164,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.9300334544209985,202.63103888197506,251.1090326936696,453.74007157564466,47.017067670822144,49.58057403564453,6.804507573289689,54.58400249481201,54.73527431488037,19.754442351835745,19.800262097959163,0.8157553717116597,20.841200837382562,20.92526570955912,20.080323142680868,18.70250701904297,5.008495292177504,22.836923599243164,53.45569849014282,5394.848162890412,5406.944892485626,5683.5347295040265,5709.954682779498,5380.716502666473,5672.157096862793,5697.568092346191,0.0,1.0,1.0,8.0,0.0,9.0,75.0,92.0,56.55555555555556,70.0,21210.666666666668,21416.0,59946.333333333336,59741.0,234.88666666666666,283.76,72.55555555555556,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691563.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,4,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,7.110019956016913,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,1.1251726506379118,245.14699125773507,303.7966156722362,548.9436069299712,44.74842548370361,46.18525505065918,6.379901462658917,52.67980098724365,53.476481437683105,20.29271953635746,20.31193530118024,0.4847384068691944,20.93889828081484,20.99444571247807,20.625129313910616,18.80168914794922,5.319706803356047,23.59485626220703,57.26361274719238,5538.79840762238,5538.137434516102,5712.685302167665,5730.70842927089,5523.782700300217,5700.589323043823,5718.581991195679,0.0,1.0,1.0,8.0,0.0,8.0,73.5,92.0,54.375,69.0,21269.0,21584.0,59888.0,59573.0,230.52125,275.29,72.5,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691577.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,4,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,7.1093695079907775,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,1.1252755945528183,245.1694201631953,303.82441052926094,548.9938306924563,46.672701835632324,47.07658290863037,6.398547476362134,55.203330516815186,56.32665395736694,19.9315944203624,19.896990723080105,0.3951219376691859,20.50378887741654,20.55615025979501,20.259863036792087,18.749237060546875,5.367526469627547,23.15366268157959,57.234013080596924,5445.160333852982,5425.810587359592,5598.578092316166,5611.711775446311,5428.203195333481,5586.005008220673,5599.016721248627,0.0,1.0,1.0,8.0,0.0,8.0,74.5,92.0,55.125,69.0,21269.0,21584.0,59888.0,59573.0,235.8825,279.68,72.25,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691591.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,8,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,6.913347956025973,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,1.1571817375439426,252.1209710673865,312.43906913686453,564.560040204251,48.20948839187622,50.652503967285156,6.79737337375195,55.11019229888916,55.4203462600708,22.540856401125588,22.551428388666224,0.28689623206707654,22.926168000256578,22.958084371354847,22.921957793893796,22.583842277526855,5.107509643094976,23.751020431518555,57.38462209701538,6148.730765969958,6152.7852630242705,6252.330662950408,6261.49896612158,6134.2407166957855,6240.031719207764,6249.118709564209,0.0,1.0,1.0,8.0,0.0,8.0,66.125,89.0,49.0,68.0,21248.0,21584.0,59909.0,59573.0,220.51625,272.5,70.5,77.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691605.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,8,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,7.291944068158045,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,1.0971011194303923,239.03090639589672,296.2173022462059,535.2482086421027,48.71240258216858,56.22696876525879,10.53983945066866,57.671332359313965,57.96599864959717,23.86654758894885,23.87261743898745,0.284373310654465,24.247123974340933,24.27702452518322,24.275311562875267,22.537827491760254,6.700948825318142,40.04240036010742,57.19205141067505,6506.234500207938,6512.306880904362,6606.649128126446,6620.87176393019,6492.680251598358,6595.736026763916,6609.793758392334,0.0,1.0,1.0,8.0,0.0,8.0,61.5,76.0,45.875,58.0,21248.0,21584.0,59909.0,59573.0,225.20875,284.31,69.0,74.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691619.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,1,1,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,15.789654399035498,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.5066608677950972,249.72047521450855,227.99739050779374,477.7178657223023,75.61662793159485,72.18098640441895,12.390065421579573,93.45531463623047,95.49541473388672,20.081524782710606,19.94731081856622,0.8462984767278761,21.314864423539902,21.42620505226983,20.281313106635558,19.06609535217285,7.133236823091342,23.04697036743164,43.44739913940382,9138.667519786395,9075.477778096683,9678.47518316703,9729.039423859213,9112.302780151367,9660.710549354553,9711.264843940735,0.0,1.0,1.0,8.0,0.0,17.0,77.94117647058823,92.0,59.76470588235294,70.0,21712.470588235294,22424.0,59444.529411764706,58733.0,254.16647058823528,300.81,76.0,84.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691642.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,1,2,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,15.608590049203485,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.5125382865961198,252.61730800606256,230.64222896825393,483.25953697431646,78.19509506225586,76.14052295684814,10.761988214089872,93.62854957580566,94.56074714660645,19.587688313590156,19.49522627724542,0.5390643215993631,20.423315657509697,20.51946783595615,19.783941109081223,18.86582374572754,6.9678104223661,21.83467149734497,41.92434549331567,8917.459186777705,8877.107462496497,9274.848849931732,9319.931299695743,8892.654836177826,9256.953048706055,9302.05207824707,0.0,1.0,1.0,8.0,0.0,16.0,81.9375,93.0,62.6875,71.0,21762.5,22424.0,59394.5,58733.0,253.81687499999998,300.78,78.5,85.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691664.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,2,1,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,12.323962040012702,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.649141889112128,319.94580859614007,292.11385010045757,612.0596586965977,79.95092868804932,81.82621002197266,8.394531571358774,91.17079973220825,93.46571207046509,19.768500725428265,19.75846317079332,0.34132005063039356,20.28475374645657,20.35247195561727,19.96776753255031,19.106268882751465,6.950395115768195,19.953787326812744,42.12164878845155,9001.598903269041,8987.149951513857,9217.812657915056,9245.082699619234,8975.776255130768,9200.545299053192,9227.79979467392,0.0,1.0,1.0,8.0,0.0,13.0,82.84615384615384,92.0,61.15384615384615,71.0,21958.76923076923,22592.0,59198.230769230766,58565.0,269.79461538461544,380.13,79.38461538461539,85.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691684.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,2,2,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,12.490744187962264,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.6404742487409085,315.67374534817526,288.2134119334088,603.8871572815841,85.16764640808105,83.32431316375732,18.051453975252393,111.59946918487549,116.60986423492432,20.939918425348072,21.087463961707222,0.8482048193789324,21.964204496807522,22.02636717160543,21.140794316882893,19.361257553100586,8.289322087084674,24.975299835205078,48.327827453613274,9534.275201673154,9599.660936044529,9974.667184159625,10001.279888881836,9508.130937814713,9955.68960905075,9981.691205501556,0.0,1.0,1.0,8.0,0.0,13.0,76.46153846153847,92.0,58.30769230769231,71.0,21932.923076923078,22592.0,59224.07692307692,58565.0,258.70846153846156,305.85,78.38461538461539,85.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691703.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,4,1,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,11.262138369027525,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.7103446732639276,350.1111308349583,319.65510296876744,669.7662338037258,78.28497886657715,78.25946807861328,7.844729522749113,90.18826484680176,90.77439308166504,21.428196099069385,21.49437348047892,0.4036630945375052,21.922751718097263,21.948368533452353,21.64116438113664,19.498467445373535,7.876086936772236,26.592552661895752,64.18921947478721,9745.186434214702,9762.499829055741,9956.561880465597,9967.154389675707,9720.9732234478,9940.875625610352,9951.250762939453,0.0,1.0,1.0,8.0,0.0,12.0,75.08333333333333,93.0,55.416666666666664,71.0,22046.0,22760.0,59111.0,58397.0,261.18833333333333,304.3,78.83333333333333,85.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691721.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,4,2,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,10.969518484082073,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.7292936341379836,359.4505999257587,328.18213536209265,687.6327352878513,75.74936747550964,73.40490818023682,11.033198990811988,92.57663488388062,96.01509809494019,20.81236547893948,20.88149865468343,0.4216785606877985,21.339692672093708,21.377442386415268,21.018186020502494,19.43790912628174,7.285154227288758,23.202955722808838,47.04962968826294,9467.732477001846,9480.801134952344,9693.409200862516,9709.072520977352,9441.313832998276,9675.451397895813,9690.917038917542,0.0,1.0,1.0,8.0,0.0,12.0,76.75,93.0,56.666666666666664,71.0,22031.5,22760.0,59125.5,58397.0,252.09666666666666,292.71,78.75,85.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691739.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__long__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
