model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Meta-Llama-3.1-8B,line_retrieval,short,8,2,1301.0,40.0,0.0099258422851562,0.00030517578125,0.0102310180664062,0.0102310180664062,2.6974860801538663,2.7261006998728536,3509.42939028018,107.89944320615464,3617.3288334863346,215.0065153837204,377.9287755489348,410.93417048454285,52.6857677847147,60.9671613574028,61.56628888845444,47.052506340833865,50.81484317779541,130.31193375587733,2344.4585311808623,2582.3816957708914,2606.3483079487924,8.0,0.0,30.625,60.0,17.875,28.0,19906.0,20264.0,61251.0,60893.0,147.855,257.495,58.375,62.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16526250221654143,52.6857677847147,20264.0,30.625,2533.0
Meta-Llama-3.1-8B,long_context_qa,base,1,2,389.0,210.0,0.0029678344726562,0.0016021728515625,0.0045700073242187,0.0045700073242187,0.7021087474298993,0.8062958593872802,273.12030275023085,147.44283696027884,420.5631397105097,61.252206563949585,83.60753059387207,89.11540031433105,23.626180064110528,26.851868430773415,27.332014997800187,24.063958691063846,33.49680304527283,68.89525055885315,5035.362677022931,5712.3863077024,5813.304877453484,8.0,0.0,54.42857142857142,81.5,44.34740259740259,67.0,19172.0,19172.0,61985.0,61985.0,193.61597402597403,257.01,62.59415584415585,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15746068525436913,23.626180064110528,19172.0,54.42857142857142,2396.5
Meta-Llama-3.1-8B,long_context_qa,base,2,2,389.0,210.0,0.0029678344726562,0.0016021728515625,0.0045700073242187,0.0045700073242187,0.9848314660092525,1.0960130564581745,383.09944027759923,206.81460786194302,589.9140481395423,58.96240472793579,69.89653706550598,72.06684708595276,21.829388113248918,23.755149302028475,23.979474641027906,22.295713206083676,33.769816160202026,64.96416926383972,4654.781658697175,5059.749022842152,5109.489051768323,8.0,0.0,51.6125,73.0,41.025,57.0,19172.0,19172.0,61985.0,61985.0,183.893375,240.51,63.675,67.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15157430521320256,21.829388113248918,19172.0,51.6125,2396.5
Meta-Llama-3.1-8B,long_context_qa,base,4,2,389.0,210.0,0.0029678344726562,0.0016021728515625,0.0045700073242187,0.0045700073242187,1.3144159079170974,1.6658390344921865,511.3077881797509,276.0273406625905,787.3351288423414,63.423946499824524,78.33752632141113,81.24186515808105,23.81244592723392,25.035713087944757,25.16215647402264,24.308427476066832,33.52314233779907,74.09815192222595,5075.445109061548,5329.765323631,5355.864443553146,8.0,0.0,52.611111111111114,70.0,40.222222222222214,56.5,19172.0,19172.0,61985.0,61985.0,187.38833333333332,234.41,62.47222222222223,67.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1630435642669011,23.81244592723392,19172.0,52.611111111111114,2396.5
Meta-Llama-3.1-8B,long_context_qa,base,8,2,389.0,210.0,0.0029678344726562,0.0016021728515625,0.0045700073242187,0.0045700073242187,1.4747967000264712,1.770202823056786,573.6959163102973,309.70730700555896,883.4032233158563,65.84000587463379,76.31027102470398,76.71491980552672,23.104247521786462,23.720730940500893,23.773261229197182,23.582680956950107,26.84485912322998,77.7358889579773,4929.561770069995,5059.184995456599,5069.038088987581,8.0,0.0,49.8875,64.5,38.0,50.5,19172.0,19172.0,61985.0,61985.0,188.60025000000002,261.275,61.475,65.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1692545138165393,23.104247521786462,19172.0,49.8875,2396.5
Meta-Llama-3.1-8B,long_context_qa,long,1,2,649.0,350.0,0.0049514770507812,0.0026702880859375,0.0076217651367187,0.0076217651367187,0.4703538235332536,0.4796020425888511,305.2596314730816,164.62383823663876,469.8834697097203,87.9044383764267,115.43335318565369,121.01061701774596,30.787349215575624,32.952126877648496,33.127067177636285,31.173090197697434,42.90333390235901,97.51321077346802,10883.93225253094,11630.827292794129,11694.101620557485,8.0,0.0,39.58333333333334,73.5,32.47222222222222,61.0,19363.44444444444,19528.0,61793.55555555555,61629.0,162.1761111111111,261.375,61.5,64.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13544597592669752,30.787349215575624,19528.0,39.58333333333334,2441.0
Meta-Llama-3.1-8B,long_context_qa,long,2,2,649.0,350.0,0.0049514770507812,0.0026702880859375,0.0076217651367187,0.0076217651367187,0.7706491368142436,0.929434445559054,500.1512897924441,269.7271978849853,769.8784876774293,80.92354238033295,95.21895051002502,98.01717877388,20.138388105801173,23.08370840549469,23.361191296577456,20.38142171584297,33.641040325164795,69.80870366096279,7149.367440521019,8184.115821757587,8280.761429533593,8.0,0.0,54.01190476190475,81.5,43.89682539682539,66.5,19400.507936507936,19592.0,61756.49206349207,61565.0,194.794126984127,263.685,65.11111111111111,71.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12468958764303997,20.138388105801173,19592.0,54.01190476190475,2449.0
Meta-Llama-3.1-8B,long_context_qa,long,4,2,649.0,350.0,0.0049514770507812,0.0026702880859375,0.0076217651367187,0.0076217651367187,0.8406575161325105,1.0729632972553589,545.5867279699994,294.23013064637865,839.8168586163781,83.90867710113525,120.22317647933957,134.4055438041687,24.586454161575862,25.314765214920044,25.38741211891174,24.889885730425057,34.54381227493286,80.65620064734998,8707.840235045296,8949.379601090914,8976.143672977341,8.0,0.0,55.33035714285714,69.5,42.973214285714285,56.5,19396.64285714286,19592.0,61760.357142857145,61565.0,201.23392857142858,277.055,65.29464285714286,70.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12928917889235017,24.586454161575862,19592.0,55.33035714285714,2449.0
Meta-Llama-3.1-8B,long_context_qa,long,8,2,649.0,350.0,0.0049514770507812,0.0026702880859375,0.0076217651367187,0.0076217651367187,0.7573080402587558,0.7814831645869179,491.49291812793246,265.05781409056453,756.5507322184969,85.05651354789734,95.50454616546631,96.09961986541748,27.705582678318024,28.202721374375482,28.24487025056567,28.064523492392333,41.63119196891785,90.1929497718809,9801.160034709028,9980.78797137132,9996.73410641728,8.0,0.0,43.5,86.5,33.78409090909091,67.0,19424.03787878788,19592.0,61732.96212121213,61565.0,173.06587121212124,262.77,64.45454545454545,69.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13105780207688342,27.705582678318024,19592.0,43.5,2449.0
Meta-Llama-3.1-8B,long_context_qa,short,1,2,285.0,140.0,0.0021743774414062,0.001068115234375,0.0032424926757812,0.0032424926757812,0.8087815759560013,0.8959856686328569,230.50274914746038,113.22942063384018,343.7321697813005,50.54116249084473,59.78796482086181,60.831780433654785,23.04466058100973,25.617518084389825,25.728219645363946,23.600976305867896,30.490136146545417,47.39795565605072,3286.9792893034173,3644.1517192404717,3656.3732954580337,8.0,0.0,53.1,65.5,43.3,53.5,19172.0,19172.0,61985.0,61985.0,196.32841666666667,240.44,66.46666666666667,71.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.177337412248578,23.04466058100973,19172.0,53.1,2396.5
Meta-Llama-3.1-8B,long_context_qa,short,2,2,285.0,140.0,0.0021743774414062,0.001068115234375,0.0032424926757812,0.0032424926757812,1.2285907509168477,1.4711245575680638,350.1483640113016,172.00270512835866,522.1510691396603,57.58199095726013,75.29510259628296,76.92444562911987,26.622732302972253,29.547171720436637,29.78569401162011,27.44709228073313,34.708791971206665,74.43436026573183,3795.422037874232,4203.180404327577,4231.840137195541,8.0,0.0,47.333333333333336,68.0,37.888888888888886,55.0,19172.0,19172.0,61985.0,61985.0,172.14111111111112,212.0,63.30555555555556,67.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20204207353424608,26.622732302972253,19172.0,47.333333333333336,2396.5
Meta-Llama-3.1-8B,long_context_qa,short,4,2,285.0,140.0,0.0021743774414062,0.001068115234375,0.0032424926757812,0.0032424926757812,1.70217233701729,2.099766119363239,485.1191160499277,238.30412718242064,723.4232432323483,57.4895441532135,68.67523193359375,69.38165664672852,24.381824263504573,26.04514534984316,26.186812954289575,25.152372161695062,34.33820605278015,74.70530271530151,3480.854332097806,3716.9360632018656,3735.827843787847,8.0,0.0,49.48571428571429,68.5,38.08571428571429,55.5,19172.0,19172.0,61985.0,61985.0,174.686,223.37,61.82857142857142,66.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20171769878320528,24.381824263504573,19172.0,49.48571428571429,2396.5
Meta-Llama-3.1-8B,long_context_qa,short,8,2,285.0,140.0,0.0021743774414062,0.001068115234375,0.0032424926757812,0.0032424926757812,1.3565898477521006,1.4020787676792676,386.6281066093486,189.92257868529404,576.5506852946428,76.3757973909378,101.2677788734436,103.52877855300903,36.94247805646488,38.38886895350048,38.479369069848744,38.13210063264272,52.879154682159424,100.98430514335632,5258.1236343685305,5444.646584498696,5454.394436473958,8.0,0.0,32.642857142857146,65.0,24.857142857142858,51.0,19172.0,19172.0,61985.0,61985.0,134.22,198.63,58.14285714285714,61.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.26798525400329054,36.94247805646488,19172.0,32.642857142857146,2396.5
Meta-Llama-3.1-8B,multi_chain_reasoning,base,1,2,213.125,330.0,0.0016260147094726,0.0025177001953125,0.0041437149047851,0.0041437149047851,0.6309422038165396,0.691989386176068,134.46955718840002,208.21092725945806,342.6804844478581,51.00718140602112,77.9026746749878,81.32197856903076,20.472026367982227,23.791873292489488,24.224094517303232,20.72030555346632,26.518672704696655,51.961166858673096,6820.341854181606,7934.552035562229,8071.814515867736,8.0,0.0,56.95,89.5,46.18333333333334,73.0,19172.0,19172.0,61985.0,61985.0,199.42266666666666,276.55,66.425,75.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2393298834300111,20.472026367982227,19172.0,56.95,2396.5
Meta-Llama-3.1-8B,multi_chain_reasoning,base,2,2,213.125,330.0,0.0016260147094726,0.0025177001953125,0.0041437149047851,0.0041437149047851,0.7614746006991049,0.9309918330817178,162.28927427399674,251.28661823070462,413.5758925047013,47.92201519012451,65.83677530288696,67.67279863357544,23.73444428949645,24.68160150629101,24.724801406715855,24.057213946005962,30.587822198867798,45.78748345375062,7894.7577732178615,8208.02127122879,8228.355950620025,8.0,0.0,52.25396825396825,80.5,41.72222222222222,63.5,19172.0,19172.0,61985.0,61985.0,187.299246031746,245.60000000000002,65.41269841269842,70.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.224854030217593,23.73444428949645,19172.0,52.25396825396825,2396.5
Meta-Llama-3.1-8B,multi_chain_reasoning,base,4,2,213.125,330.0,0.0016260147094726,0.0025177001953125,0.0041437149047851,0.0041437149047851,0.7732693891068498,0.8200840213615053,164.80303855339739,255.1788984052605,419.98193695865785,56.57593905925751,68.92141103744507,71.01818799972533,25.40465746865128,26.746846636136375,26.88194794004614,25.746708336890386,38.64222764968872,63.53650093078614,8454.729113174835,8897.480731568066,8939.256348687923,8.0,0.0,42.13636363636364,60.5,33.79924242424242,49.0,19172.0,19172.0,61985.0,61985.0,172.6035606060606,231.87,64.72348484848484,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2654589515976892,25.40465746865128,19172.0,42.13636363636364,2396.5
Meta-Llama-3.1-8B,multi_chain_reasoning,base,8,2,213.125,330.0,0.0016260147094726,0.0025177001953125,0.0041437149047851,0.0041437149047851,0.905259198512051,1.1096446311552646,192.9333666828809,298.73553550897685,491.6689021918578,54.78227138519287,67.21354126930237,68.5272228717804,25.532140334447227,26.1387285861102,26.20178936105786,25.878257532883865,44.95742917060852,59.023964405059814,8494.406148398411,8688.78768584691,8707.06846400164,8.0,0.0,46.54166666666667,82.5,37.020833333333336,66.0,19172.0,19172.0,61985.0,61985.0,172.20166666666665,285.45000000000005,62.89583333333333,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2570429155903478,25.532140334447227,19172.0,46.54166666666667,2396.5
Meta-Llama-3.1-8B,multi_chain_reasoning,long,1,2,468.125,550.0,0.0035715103149414,0.0041961669921875,0.0077676773071289,0.0077676773071289,0.4730838626634081,0.513059951056232,221.46238320930792,260.19612446487446,481.6585076741824,61.01560592651367,74.71258044242859,75.62872290611267,16.48812025785446,19.460018136284567,19.90570099137046,16.604638132510434,34.10977125167847,47.00894355773917,9152.794556357549,10793.943126848899,11045.17417786177,8.0,0.0,62.692434210526315,91.0,51.192434210526315,74.0,19318.736842105263,19492.0,61838.26315789473,61665.0,220.4140789473684,293.79499999999996,69.87993421052632,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1303404131941547,16.48812025785446,19492.0,62.692434210526315,2436.5
Meta-Llama-3.1-8B,multi_chain_reasoning,long,2,2,468.125,550.0,0.0035715103149414,0.0041961669921875,0.0077676773071289,0.0077676773071289,0.48051008459493083,0.5457648866035477,224.93878335100197,264.2805465272119,489.21932987821395,71.599081158638,91.50719046592712,94.30441737174988,26.135386743328787,27.757226608016275,27.89666207270189,26.318168454043246,37.074536085128784,56.90382122993283,14467.116964500747,15360.093853471335,15438.651699579787,8.0,0.0,46.31666666666666,70.5,36.675,57.5,19302.216666666667,19556.0,61854.78333333333,61601.0,182.47250000000003,270.775,67.90833333333333,74.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15294863798907984,26.135386743328787,19556.0,46.31666666666666,2444.5
Meta-Llama-3.1-8B,multi_chain_reasoning,long,4,2,468.125,550.0,0.0035715103149414,0.0041961669921875,0.0077676773071289,0.0077676773071289,0.46154165370859596,0.4954874839665095,216.0591866423365,253.84790953972777,469.90709618206427,57.26875364780426,78.01925539970397,85.89002966880798,27.68723195249384,28.284814791245896,28.33951685645364,27.929228117314906,39.349764585494995,53.95380854606442,15310.01445344009,15652.579594601411,15675.680860450957,8.0,0.0,44.76780185758514,76.5,35.88390092879257,57.5,19350.72445820434,19556.0,61806.275541795665,61601.0,174.25546439628482,229.0,66.76470588235294,70.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1223364563905031,27.68723195249384,19556.0,44.76780185758514,2444.5
Meta-Llama-3.1-8B,multi_chain_reasoning,long,8,2,468.125,550.0,0.0035715103149414,0.0041961669921875,0.0077676773071289,0.0077676773071289,0.7230430246696004,0.8806201022200654,338.4745159234567,397.67366356828023,736.1481794917369,63.947319984436035,75.92503428459167,78.09460997581482,19.762125611305237,20.141631809147917,20.170768718285995,19.905491117165656,31.144589185714725,41.5607511997218,10954.196966980817,11160.907388216583,11180.369280002778,8.0,0.0,64.0,91.5,50.983333333333334,74.5,19312.8,19556.0,61844.2,61601.0,230.897,323.81,69.9,78.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13660308674912905,19.762125611305237,19556.0,64.0,2444.5
Meta-Llama-3.1-8B,multi_chain_reasoning,short,1,2,111.125,220.0,0.0008478164672851,0.001678466796875,0.0025262832641601,0.0025262832641601,0.6938856319965805,0.7887355179967941,77.10804085562,152.65483903924772,229.76287989486775,44.14770007133484,58.94067287445068,62.645297050476074,22.77122749523683,25.316007895903155,25.627919392152265,23.180149467800963,33.35850238800049,42.09936022758483,5065.612170947134,5637.059591995785,5703.407934737625,8.0,0.0,58.02272727272727,81.0,47.17207792207792,66.0,19172.0,19172.0,61985.0,61985.0,208.7284415584416,270.305,72.58116883116884,77.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.39727964068692767,22.77122749523683,19172.0,58.02272727272727,2396.5
